English;French;German;Italian;Spanish;Dutch  
The house;La maison;Das Haus;La casa;La casa;Het huis  
The dog;Le chien;Der Hund;Il cane;El perro;De hond  
The car;La voiture;Das Auto;L'automobile;El coche;De auto  
The book;Le livre;Das Buch;Il libro;El libro;Het boek  
The apple;La pomme;Der Apfel;La mela;La manzana;De appel  
The table;La table;Der Tisch;La tavola;La mesa;De tafel  
The cat;Le chat;Die Katze;Il gatto;El gato;De kat  
The garden;Le jardin;Der Garten;Il giardino;El jardín;De tuin  
The flower;La fleur;Die Blume;Il fiore;La flor;De bloem  
The bridge;Le pont;Die Brücke;Il ponte;El puente;De brug  
The tree;L'arbre;Der Baum;L'albero;El árbol;De boom  
The chair;La chaise;Der Stuhl;La sedia;La silla;De stoel  
The school;L'école;Die Schule;La scuola;La escuela;De school  
The door;La porte;Die Tür;La porta;La puerta;De deur  
The city;La ville;Die Stadt;La città;La ciudad;De stad  
The river;La rivière;Der Fluss;Il fiume;El río;De rivier  
The bird;L'oiseau;Der Vogel;L'uccello;El pájaro;De vogel  
The mountain;La montagne;Der Berg;La montagna;La montaña;De berg  
The child;L'enfant;Das Kind;Il bambino;El niño;Het kind  
The window;La fenêtre;Das Fenster;La finestra;La ventana;Het raam  
The park;Le parc;Der Park;Il parco;El parque;Het park  
The clock;L'horloge;Die Uhr;L'orologio;El reloj;De klok  
The painting;Le tableau;Das Gemälde;Il dipinto;La pintura;Het schilderij  
The friend;L'ami;Der Freund;L'amico;El amigo;De vriend  
The sea;La mer;Das Meer;Il mare;El mar;De zee  
The phone;Le téléphone;Das Telefon;Il telefono;El teléfono;De telefoon  
The road;La route;Die Straße;La strada;La carretera;De weg  
The sky;Le ciel;Der Himmel;Il cielo;El cielo;De lucht  
The computer;L'ordinateur;Der Computer;Il computer;La computadora;De computer  
The bed;Le lit;Das Bett;Il letto;La cama;Het bed  
The wall;Le mur;Die Wand;Il muro;La pared;De muur  
The kitchen;La cuisine;Die Küche;La cucina;La cocina;De keuken  
The forest;La forêt;Der Wald;La foresta;El bosque;Het bos  
The castle;Le château;Das Schloss;Il castello;El castillo;Het kasteel  
The plane;L'avion;Das Flugzeug;L'aereo;El avión;Het vliegtuig  
The island;L'île;Die Insel;L'isola;La isla;Het eiland  
The market;Le marché;Der Markt;Il mercato;El mercado;De markt  
The lamp;La lampe;Die Lampe;La lampada;La lámpara;De lamp  
The boat;Le bateau;Das Boot;La barca;El barco;De boot  
The street;La rue;Die Straße;La strada;La calle;De straat  
The king;Le roi;Der König;Il re;El rey;De koning  
The queen;La reine;Die Königin;La regina;La reina;De koningin  
The shop;Le magasin;Das Geschäft;Il negozio;La tienda;De winkel  
The theater;Le théâtre;Das Theater;Il teatro;El teatro;Het theater  
The train;Le train;Der Zug;Il treno;El tren;De trein  
The market;Le marché;Der Markt;Il mercato;El mercado;De markt  
The forest;La forêt;Der Wald;La foresta;El bosque;Het bos  
The lamp;La lampe;Die Lampe;La lampada;La lámpara;De lamp  
